,0
249," TO45 A2000649 C
A2093749 C
3749.	This month, I decided to tackle a few projects I had been putting off. I started with the most difficult task: reupholstering my dining room chairs. The fabric on the seat cushions had become worn and faded, and it should have been replaced years ago. The chairs turned out so well that I was eager to move on to the next project. After a trip to the hardware store for supplies, I made and hung three floating wood shelves on the dining room wall and then built two picture frames out of wood scraps. I put the frames on my new shelves, and the frames were so admired by my neighbors that I made one as a gift for their anniversary photo. By the end of the month, I had completed my list of homemade projects, including decorative centerpieces made of seashells and driftwood. With these few changes, my dining room suddenly became the most charming space in my home.

Based on the passage, which of the following items did the narrator make using leftover supplies?

A.	seat covers
B.	centerpieces
C.	picture frames
D.	storage shelves
"
250," TO45 B2000650 D
B2093750 D
3750.	The following excerpt is from The Heart of Cherry McBain by Douglas Durkin (1919).

The town was in a state of excitement that was not altogether new. In fact, the few score of permanent residents in the place always looked to Saturday night to furnish some little change from the humdrum existence of the week. There is nothing very stirring about sitting in a village—even if it is an outpost of civilization a hundred and twenty-five miles from anywhere—with nothing to do from day to day except to greet the newcomers who arrive from the outside to begin their search for land. But when a couple of red-coated men wearing blue breeches striped on either side with gold, their heads covered with wide-brimmed Stetsons, their feet stoutly booted and spurred—when two such men ride in from over the Saskatchewan border and go clanking down the one street in the place a certain amount of shuffling is almost inevitable.

The major emphasis of the passage is on the

A.	settlers’ quest for land.
B.	town’s remote location.
C.	routine of the townspeople.
D.	arrival of uniformed visitors.
"
251," TO45 B2000651 B
B2093751 B
3751.	The following excerpt is from The Coming of Coal by Robert W. Bruere (1922).

Twenty million years ago, all the coal we have or shall have had been packed away beneath the ribs of the earth, in seams varying in height from sixty feet to the thickness of a blade of grass. In many places the flat layers in which it was first deposited had been thrown into overlapping folds. Some of it had been subjected to comparatively little heat and to the pressure only of the rocky strata above it; this is the bituminous, which is still rich in oils, gas, tar—unreleased volatile matter. Some had been crushed by the weight of uplifted mountains, roasted, fused, and burned by molten lava and volcanic flame; this is anthracite, which is almost pure carbon and ash. Some had been exposed to greater pressure still, to [more] intense heat; this is graphite, which can no longer be burned at all.

The major emphasis of the passage is on the

A.	difficulty of extracting coal from seams of various sizes.
B.	natural processes that create different types of coal.
C.	location of coal beneath the surface of the earth.
D.	use of various types of coal for fuel.
"
252," TO45 B3000652 B
B3093752 B
3752.	I kept hearing tiny, crunching sounds outside my kitchen window. It sounded like the rustling of dry leaves or paper. At first I thought it was the breeze blowing through the trees, but the sound occurred only at night, so I began to grow suspicious. One evening I decided to investigate. I took a flashlight with me and made my way outside, slowly approaching the hedge that surrounds the yard. With my light, I peered near where I suspected the noise was coming from and discovered a pair of hazel dormice. The mice had made a nest at the base of the hedge. Once I knew what was causing it, the noise didn’t bother me anymore, and I let the mice stay in their cozy spot.

The author most likely wrote the passage in order to

A.	offer advice.
B.	share a story.
C.	raise awareness.
D.	provide a warning.
"
253," TO45 B3000653 D
B3093753 D
3753.	Jamie was a dependable employee at my company for over three years. We enjoyed working with her, and from what we could tell, she with us. As her supervisor, I knew that she had aspirations beyond what my company could provide, and I made it clear that I was committed to her professional development. However, when I received her letter of resignation without notice, I was taken aback. Jamie had been working on an important project, and her decision left us scrambling to come up with a new staffing plan. Although Jamie was an excellent employee during her tenure with my company, I feel compelled to disclose the circumstances of her departure. If I can provide you with any further information, please let me know.

Based on the passage, the author’s attitude toward Jamie is

A.	nostalgic.
B.	appreciative.
C.	sympathetic.
D.	disappointed.
"
254," TO45 A2000654 C
A2093754 C
3754.	After several years of living in their home, Leanne and Baako were finally installing a gas line to the kitchen so they could replace their electric range with a gas range. When they bought their house, the existing gas line ran to the basement and supplied their furnace and water heater but didn’t extend upstairs into the main living area. They both enjoyed cooking and really preferred using a gas range. Not only could they save on energy costs with a gas range, but they could have more control over the temperature settings of the burners, and the oven would preheat quickly. So when the couple found an affordable used gas stove, they made the purchase and hired a licensed professional to extend the gas line to the kitchen. It wasn’t long before they were cooking their first meal on their gas stove.

Based on the passage, which of the following statements about Leanne and Baako is correct?

A.	They had to repair a broken gas line.
B.	They purchased a brand new gas stove.
C.	They favor gas stoves over electric stoves.
D.	They want to replace their kitchen appliances.
"
255," TO45 A2000655 A
A2093755 A
3755.	Karen woke up and slowly stretched her arms over her head. Even though the summer season would not officially start for a few more weeks, Friday was her last day of teaching, and today was her first day of summer vacation. She would welcome summer as she always did by sleeping in for an extra hour and then enjoying a breakfast of fruit and yogurt, sometimes opting to eat outside on the back porch if the weather was cool enough. She would then take a walk around the neighborhood, and then go to work at her summer job as a day camp counselor. When she got home, she would finish off the day on the front porch swing with a good book, content with her summertime routine.

Based on the passage, which of the following statements about Karen’s summertime routine is correct?

A.	She works at a day camp.
B.	She reads before going to work.
C.	She eats breakfast on the front porch.
D.	She gets up early for her morning walk.
"
256," TO45 A2000656 A
A2093756 A
3756.	Brandon is a dental hygienist at a pediatric dental practice. He began his job there several years ago after completing his certification and training. He enjoys his work and gets along well with the dentist, support staff, and young patients. Recently, the dentist announced to the staff that she will be combining her practice with that of an orthodontist in the area. The idea is that having a dual-specialty office would both broaden the patient base and make dental care more convenient for patients and their parents. After thinking about it for a while, Brandon decided that, despite his lack of familiarity with orthodontic braces or other aspects of this branch of dentistry, he approved of the new business strategy and welcomed the opportunity to work in a larger practice.

Based on the passage, which of the following statements about Brandon is correct?

A.	He supports the new merger.
B.	He is new to the field of dentistry.
C.	He has some training in orthodontics.
D.	He lacks experience working with children.
"
257," TO45 A3000657 C
A3093757 C
3757.	Now that the long, cold winter season was finally over, the Lopez family looked forward to spending more time in their backyard. However, before throwing the first spring party of the season, they needed to make the space more attractive. The first task was to sweep the debris from the patio and then repair the fence boards that had been loosened by the snowpack. Next, they planted flowers in the clay pots and hanging baskets that had sat empty all winter, and finally, they retrieved the patio furniture from the shed and arranged it on the deck. To celebrate their beautiful outdoor space, they planned to host an outdoor party the following weekend.

What is the correct order of tasks the Lopez family completed, from first to last?

A.	plant flowers, sweep the patio, arrange furniture, repair fence boards
B.	repair fence boards, sweep the patio, arrange furniture, plant flowers
C.	sweep the patio, repair fence boards, plant flowers, arrange furniture
D.	arrange furniture, plant flowers, repair fence boards, sweep the patio
"
258," TO45 A3000658 D
A3093758 D
3758.	My job as a fitness equipment installer involves a fair amount of travel, and lately it feels as if I’m constantly on the road. In February, I drove to Palo Alto to install equipment in a gym for a software company. Shortly after that, I had two more installations—the first for a university in Tulsa, then one for a new business hotel in El Paso. Those back-to-back jobs were tough because there wasn’t enough time between the two to return home. Now that it’s March, I’m heading to Topeka, where I’ll do a major installation for a new fitness club. Hopefully, I will have time to take a few days off once this job is over.

What is the correct order of installations, from first to last?

A.	fitness club, software company, hotel, university
B.	fitness club, university, hotel, software company
C.	software company, fitness club, university, hotel
D.	software company, university, hotel, fitness club
"
259," TO45 B1000659 C
B1093759 C
3759.	As a history professor, Maria has time during the summer break to devote to her side projects. Currently she is interested in researching the history of a beautiful historic home once owned by a famous author. Maria planned to meet with the current owner, Edmund, who had spent time in the building as a child because he was friends with the previous owner’s children. Hopefully, Edmund will have some old pictures of the building and documents related to the purchase. Next, Maria would peruse the government records, looking for the deed history, original building plans, and any documents about changes made to the building over the years. Through this research, she should be able to learn the name of the builder or architect and the original owner. Maria also planned to search the city’s historical archives for any pertinent information. Once her preliminary research was underway, Maria could begin piecing together the history of the building one word at a time.

Which of the following statements does the passage suggest?

A.	Maria is interested in purchasing the building.
B.	The building was constructed for a famous author.
C.	Maria plans to document the history of the building.
D.	The building has changed little since its construction.
"
260," TO45 B1000660 B
B1093760 B
3760.	Erik mopped his forehead with a bandana he kept on ice in a cooler. He was grateful that the crew was almost finished with the job. For the past three days, they had pruned trees, cleared debris, installed a concrete patio, and planted shrubs. As soon as the sun peeked above the horizon, the temperature rose quickly. For most months of the year, the weather was of little concern. However, during the summer months, Eric monitored the forecast to determine the crew’s stop and start times and the amount of strenuous work that could be accomplished in a single day. Keeping the crew hydrated and adequately protected from the sun were as important to Erik as completing the job on time. Although the spring and fall seasons are generally the best times for installing new plant material, Erik usually had plenty of contracts during the summer months as well.

The passage suggests that Erik

A.	is having his home landscaped.
B.	is a conscientious crew manager.
C.	prefers installing patios to installing plants.
D.	starts work before sunrise throughout the year.
"
261," TO45 B1000661 B
B1093761 B
3761.	Kaina has worked for nearly eight years as a professional zookeeper. In her particular specialty, she must train her charges to cooperate with her so she can attend to their daily needs. She bathes them by hosing them down and inspects their feet each day to ensure their nails, cuticles, and pads remain healthy. Kaina also ensures that they maintain a healthy diet by feeding them hay, fruits, vegetables, and grains. In a single day, each of her adult animals drinks about 30 to 50 gallons of water, so supplying them with plenty of clean water is of prime importance. Moreover, they need extra water during hot weather to spray over themselves to stay cool. As some of the largest creatures at the zoo, the animals that Kaina cares for are also among the most popular.

The passage suggests that Kaina specializes in the care of what kind of animal?

A.	gorilla
B.	elephant
C.	crocodile
D.	rhinoceros
"
262," TO45 B2000662 B
B2093762 B
3762.	Many people disagree, but I believe that year-round school is beneficial for both students and teachers. Year-round school schedules can vary, but most alternative schedules have students attending class for 45 to 60 days followed by 15 to 20 days of vacation. Although the total number of instructional days in a year is generally the same for both traditional schools and year-round schools, students attending year-round schools enjoy a few weeks off between quarters. With shorter breaks students may be more likely to retain what they have learned from one quarter to the next. Also, having more frequent breaks allows students and teachers to recharge before starting a new session. Year-round schools may not offer a long summer break, but in my opinion, their advantages make up for it.

Which of the following best summarizes the passage?

A.	Students on a traditional schedule might forget educational material over the summer.
B.	There are certain advantages that year-round schools have over traditional schools.
C.	Students are better able to rest between sessions with a year-round schedule.
D.	There are many options for scheduling year-round education.
"
263," TO45 B3000663 A
B3093763 A
3763.	Since joining our office as a contractor last fall, Kevin’s job performance has improved significantly. During this quarter, he has exceeded expectations in his areas of strength, such as attending to details and giving oral presentations, and he has demonstrated progress in areas that previously needed improvement, such as written communication and teamwork. In all of the tasks he takes on, Kevin puts forth extra effort and actively seeks out ways to improve the quality of his work. Over the past few months, I have received several compliments from clients about his professionalism and positive attitude. Upon the completion of this current contract, we are pleased to offer Kevin a permanent position at our company, effective immediately.

The author most likely wrote the passage in order to

A.	praise.
B.	clarify.
C.	defend.
D.	influence.
"
264," TO45 A1000664 C
A1093764 C
3764.	The following excerpt is from Kate Greenaway by M. H. Spielmann and G. S. Layard (1905).

In the summer of 1883 a charming collaboration took place in the pages of the Magazine of Art (which was then under the editorship of W. E. Henley) between Kate Greenaway and a poet in whose tender, exquisite, and dainty art she took infinite delight—Mr. Austin Dobson. Earlier in the year an article in that magazine on ‘Art in the Nursery’ had paid homage to the work of Miss Greenaway, along with that of Walter Crane, Randolph Caldecott, Miss Lizzie Lawson, and M. Ernest Griset. But Kate is the heroine of the band, and the ‘peculiar quality of cherubic dowdiness’ of her youngsters, the winsomeness of the babies’ solemn flirtation under an immense umbrella, and similar fascinating scenes, received the appreciation that was their due.

According to the passage, Kate Greenaway collaborated with

A.	W. E. Henley.
B.	Lizzie Lawson.
C.	Austin Dobson.
D.	M. Ernest Griset.
"
265," TO45 A1000665 A
A1093765 A
3765.	The following excerpt is from Life and Lillian Gish by Albert Bigelow Paine (1932).

The summer scenes of “Way Down East” were made at Farmington and at the Mamaroneck studio. Griffith had selected a fine cast, among them Lowell Sherman, the villain; Burr McIntosh, as Squire Bartlett; Kate Bruce, his wife; Mary Hay, their niece; and Vivia Ogden, the village gossip. The scene where Squire Bartlett drives Anna Moore from his home was realistic in its harshness, and poor Burr McIntosh, a sweet soul who long before had played Taffy in “Trilby,” and who loved Lillian dearly, could never get over having been obliged to turn her out into the storm.

According to the passage, what character turned Lillian’s character Anna out into the storm?

A.	the squire
B.	the villain
C.	the village gossip
D.	the squire’s niece
"
266," TO45 A1000666 D
A1093766 D
3766.	The following excerpt is from Little Homespun by Ruth Ogden (1897).

The road from the Ellis homestead up to Arlington lies through the woods, and has all the charm of a road that has been left to follow its own way—and a sweet, wild way at that. There were no fences, either new or old, for none were needed. On each side a forest of oak, interspersed with an occasional maple or chestnut, stretched miles away, with seldom a glimpse of a clearing, while immediately bordering the road grew the veriest tangle of a natural hedgerow, abloom with some sort of sweet wildflower from May to October. The original cut through the wood had been happily a wide one, and so sunshine and shower even, after all these years, still had abundant chance to slant this way and that across the road and coax every growing thing to perfection.

According to the passage, which of the following features is nearest to the side of the road?

A.	a fence
B.	a maple tree
C.	a forest of oak
D.	a natural hedgerow
"
267," TO45 A2000667 C
A2093767 C
3767.	Petoskey stones are unusual in appearance but commonly found along the shores of Lake Michigan. A Petoskey stone, the official state stone of Michigan, is a fossilized colonial coral that consists of many very tightly packed, six-sided skeletons of coral polyps. When the surface of the stone is wet, a pattern —hexagonal shapes, each with a dark center and fine lines extending outwards—is quite visible. The name Petoskey comes from the American Indian word “Pet-O-Sega,” which translates from the Ottawa language to “rays of the rising sun.” Furthermore, Pet-O-Sega was the name of an esteemed Ottawa Chief, landowner, and businessman; and in 1873, a settlement on the Bear River was named Petoskey in his honor. Ancient glaciers dispersed the Petoskey stones throughout the area, and savvy collectors search for specimens not just along the beaches of the lake, but also in road cuts, gravel pits, and farm fields.

Based on the passage, which of the following statements is correct?

A.	Petoskey stones are hexagonally shaped.
B.	Pet-O-Sega discovered the Petoskey stone.
C.	Petoskey stones are pieces of fossilized coral.
D.	Pet-O-Sega was named after the Petoskey stone.
"
268," TO45 A3000668 B
A3093768 B
3768.	I recently attended a business meeting in the Michigan Upper Peninsula, an area that I hadn’t visited before. When the meeting was over, my colleagues and I spent the weekend exploring the region. Our first stop was the shore of Lake Superior to enjoy a day at the waterfront. The lake was chilly but crystal clear. The next day, we ventured over to the Whitefish Point Lighthouse, one of the first lighthouses on Lake Superior. Afterwards, we visited Tahquamenon Falls State Park. After a season of heavy rain, the falls at the park were astoundingly beautiful. On our way back to the hotel, we made one final stop at Mackinac Island, which was the perfect way to conclude our adventure.

What is the correct order of sights visited, from first to last?

A.	falls, lake, island, lighthouse
B.	lake, lighthouse, falls, island
C.	island, lighthouse, falls, lake
D.	lighthouse, island, lake, falls
"
269," TO45 A3000669 A
A3093769 A
3769.	Scott graciously agreed to look after his neighbor’s house while she was away for a few days. She left on Tuesday, so his first visit was on Wednesday morning. First, he retrieved the mail and took it inside. Then, he watered the houseplants and fed the goldfish. Since it was garbage collection day, he took the garbage bin to the curb and then swept up a few leaves that had fallen on the front porch. Scott was about to lock up the house and leave when he noticed that the small patch of grass in the front yard was looking a little untidy, so he retrieved the lawn mower from the garage and mowed the lawn. All of these tasks took him only 25 minutes to complete, and tomorrow’s visit would be even quicker, because he probably wouldn’t need to sweep the porch, and he definitely wouldn’t need to take out the garbage or mow the lawn.

Based on the passage, what chore did Scott do immediately after he swept the porch?

A.	mowed the lawn
B.	retrieved the mail
C.	took out the garbage
D.	watered the houseplants
"
270," TO45 A3000670 D
A3093770 D
3770.	Each year, our community hosts a potluck dinner to raise funds for special projects, and this year, I signed up to be the coordinator. To prepare for the event, I made a list of all the tasks we needed to accomplish before the guests arrived. The first item on the list was setting up the tables for the dinner. We had to arrange over 50 banquet tables in the community center’s dining hall, and it would take about an hour for us to complete the job. Next, we needed to post directional signs in the parking lot and at the building’s entrances so that the guests wouldn’t get lost. Then we had to set up a reception booth where the guests could sign in and submit their donations. Lastly, we would hang balloons and streamers to decorate the dining hall. It would be a long day, but the outcome would make the effort worthwhile.

According to the passage, what was the correct order of tasks to be completed, from first to last?

A.	decorate, arrange tables, set up reception booth, post signs
B.	arrange tables, decorate, post signs, set up reception booth
C.	decorate, post signs, set up reception booth, arrange tables
D.	arrange tables, post signs, set up reception booth, decorate
"
271," TO45 A3000671 D
A3093771 D
3771.	Over the weekend, my grandmother and I took a quick spin through the local butterfly sanctuary. The first specimen we saw fluttering around the butterfly house was the white admiral. We were able to identify this butterfly by the bold white band running across its black wings. Next, we saw a monarch, perhaps the best-known butterfly, recognizable by its black and orange wings peppered with white dots, and then an American copper, which also has orange and black coloration. We then saw a butterfly I had never seen before: a silver-spotted skipper. This butterfly has mottled brown and orange wings adorned with a silvery-white patch that is visible when its wings are closed. As we were leaving the butterfly house, we were excited to spot a little glassywing, which is a type of butterfly rarely seen in our area.

According to the passage, what type of butterfly did the narrator see just before the little glassywing?

A.	monarch
B.	white admiral
C.	American copper
D.	silver-spotted skipper
"
272," TO45 B2000672 C
B2093772 C
3772.	The following excerpt is from The Garden Without Walls by Coningsby Dawson (1913).

One day there was a ring at the door in the lane, followed by a loud and impatient rat-a-tat. A gentleman, who was a stranger to me, hurled himself across the threshold. He wore the frown of one who is intensely in earnest, whose mind is very much occupied. His mustaches were the fiercest and most eager that I ever saw on any man. They stuck out at right angles from under his nose like a pair of shaving-brushes. They were of an extraordinary purplish color, and would have done credit to a pirate. But his dress was more clerical than seafaring. It consisted of a black frock coat, bound with braid at the edges where the cloth was fretted; his vest was low-cut to display an ocean of white shirt, above which a small tie of black silk wobbled.

The major emphasis of the passage is on the gentleman’s

A.	behavior.
B.	occupation.
C.	appearance.
D.	temperament.
"
273," TO45 B3000673 D
B3093773 D
3773.	Some of my favorite recipes call for fresh garlic. So, how I mistook ginger for garlic when preparing eggplant parmesan remains a mystery to me. I suppose it was a mistake to store my ginger in the same bowl as the garlic and to listen to my favorite radio program while preparing dinner. The mistake did not reveal itself until my guests took their first bites of the dish. They immediately detected its potent ginger flavor. That was when I realized I had used minced ginger instead of minced garlic in the tomato sauce, which definitely wasn’t a good substitution in my eggplant parmesan. As I ruefully dialed the number for pizza delivery, I promised my guests that I would keep the ginger and garlic in separate containers from now on.

The author most likely wrote the passage in order to

A.	offer advice.
B.	make an apology.
C.	express an opinion.
D.	tell an amusing story.
"
274," TO45 A2000674 D
A2093774 D
3774.	Will, Carrie, and Jo were standing at the side of the road licking their ice cream cones as fast as they could. The ice cream cones were dripping over their hands and then running down their forearms and nearly splattering on their shoes on this hot summer day. It helped somewhat that they had each ordered a single rather than a double scoop. Admittedly, the taste of the ice cream was worth the messiness of eating it, and between licks, Will and Jo thanked Carrie for suggesting that they pull over after seeing the inviting roadside sign. Fortunately, Jo had remembered to grab napkins, and Will had a bottle of water in the car so they could easily clean up afterwards.

Based on the passage, which of the following statements is correct?

A.	Spare napkins were in the car.
B.	Each person ordered a double scoop.
C.	It was Will’s idea to stop for ice cream.
D.	The ice cream cones were melting quickly.
"
275," TO45 A3000675 D
A3093775 D
3775.	When we can’t settle on a radio station to listen to in the car, my boys and I play a game we call “Music Appreciation.” The rules are as follows: press the seek button on the radio, listen to the first song that plays on the station, then repeat the process. We played this game the other day when I picked them up from school. The first station was playing a pop song, which my sons enjoyed. The second station had us singing along to a folk classic. Then we went from folk to funk, and the boys listened to a song from my generation. The last station played classical music, and one of Beethoven’s shorter pieces accompanied us the rest of the way home.

Which of the following lists the musical genres heard on the radio, in order from first to last?

A.	classical, folk, funk, pop
B.	pop, classical, folk, funk
C.	classical, pop, funk, folk
D.	pop, folk, funk, classical
"
276," TO45 B2000676 C
B2093776 C
3776.	Three-day weekends are a great reprieve from a long workweek, but if you are anything like me, you might try to do too much. Even with that extra day, I often feel I need another day just to rest up from all the activities I squeezed into three days. I usually don’t go out of town or start really ambitious projects on regular two-day weekends, but having an extra day makes doing so seem much more feasible. Just once, it might be nice to spend a three-day weekend lounging around in a hammock catching up on my reading, but with my restless spirit, I doubt that will happen anytime soon.

Which of the following best expresses the main point of the passage?

A.	Three-day weekends seem to go by very quickly.
B.	The author usually stays home over the weekend.
C.	The author makes many plans for long weekends.
D.	Three-day weekends would be best spent relaxing.
"
277," TO45 B2000677 B
B2093777 B
3777.	I am grateful to have a roommate who likes to cook and is quite good at it. We rarely eat out at restaurants because Angelo can usually make a better version of our favorite dishes at home. There are a few exceptions to this rule, one of which is sushi. This is because sushi requires a lot of know-how, and Angelo says the pros make it much, much better than he ever could. Other than that, Angelo will tackle just about anything. He especially enjoys cooking traditional Mexican and, my personal favorite, Indian dishes. Sometimes he comes up with interesting original recipes by using ingredients we happen to have in our pantry, and our friends never miss the opportunity to join us for a last minute dinner party.

Which of the following best expresses the main point of the passage?

A.	Angelo avoids making sushi.
B.	Angelo is a talented home cook.
C.	Angelo can turn leftovers into tasty meals.
D.	Angelo enjoys many different types of cuisine.
"
278," TO45 B3000678 D
B3093778 D
3778.	As your coach, I strongly encourage you to check your cleats and replace them if necessary. During our last match, I noticed that some of you were wearing cleats with leather that was starting to dry out and crack, which makes it weak and prone to tearing. Our equipment room now has a variety of sizes of new soccer cleats that are free for team members. They offer better foot protection than last year’s model, and they are significantly lighter, which may help you run faster. In addition, for the next two weeks, we can special order any other cleats at a team discount—20 percent off the regular price. If the cleats we have in stock don’t work for you, we can purchase a pair that will. I don’t want to have to sideline you for wearing unsafe equipment to the match.

The coach most likely wrote the passage to

A.	criticize.
B.	describe.
C.	compare.
D.	persuade.
"
279," TO45 B4000679 A
B4093779 A
3779.	The following excerpt is from Letters from a Son to His Self-Made Father by Charles Eustace Merriman (1904).

I note with pain, dear dad, that you make a great hullabaloo over my robbing you of your time by writing that note. Theoretically you may be right, but practically your kick is so small that a respectable jack-rabbit would be ashamed of it. Let’s see; I work—theoretically—from 8 to 6, one hour out for lunch. Under your munificent system of payment I get about 15 cents an hour, or a quarter of a cent a minute. It took me two minutes to write the note. Ergo, I owe you half a cent, whereas you owe me the profit on the thousand-dollar order of short ribs, which Donnelly says must be something immense. Let’s square up on that basis.

Which of the following terms best characterizes the tone of the passage?

A.	sarcastic
B.	menacing
C.	distressed
D.	egotistical
"
280," TO45 B4000680 B
B4093780 B
3780.	Our office supplies have been disappearing without a trace. For example, this morning there were two dozen pads of sticky notes in the supply cabinet, and when I returned from lunch, there were only two pads left. Moreover, the box of special staples for our heavy-duty stapler is missing, and after only two weeks, my supply of erasable gel pens is now nearly depleted. My teammates have also noticed that we are going through the printer paper at a faster rate than ever before, even though our production has stayed the same. They believe that someone from another department must be “borrowing” our supplies, and I tend to agree. It’s not that we mind sharing, but we would appreciate being asked first.

Which of the following terms best characterizes the tone of the passage?

A.	anxious
B.	annoyed
C.	indignant
D.	indifferent
"
281," TO45 B4000681 B
B4093781 B
3781.	The following excerpt is from the preface to Yorkshire Vales and Wolds by Gordon Home (1908).

In two previous books, entitled ‘Yorkshire Coast and Moorland Scenes’ and ‘Yorkshire Dales and Fells,’ I have described the northern half of the great county, and in this third volume I have in a similar manner dealt with the southern parts. The three books, therefore, complete a description of what has appealed to me as most notable in Yorkshire, on account of picturesqueness or association with historic events and great personages. Owing to the enormous area of the county and the treasures it contains, the task of selection has not been easy, and the work of exploring, notetaking, painting, and writing, has spread over some four years. I have endeavored to quote only from the most reliable and authentic sources, and in doing so have avoided some errors which have reappeared several times in writings of the last twenty years.

Which of the following terms best characterizes the tone of the passage?

A.	arrogant
B.	confident
C.	frustrated
D.	restrained
"
282," TO45 B5000682 C
B5093782 C
3782.	From where she stood on the veranda, Eladia could see the storm clouds rolling in and engulfing the noonday sun. A violent, damp-smelling gust hit the wind chimes, and their ringing mingled with the distant thunder. Eladia felt the air cool rapidly over the course of just a few seconds, and she breathed a sigh of relief as the first few raindrops spattered the rock wall before turning into a curtain of gray. She stepped back through the doorway and closed the screen door just as an extremely loud clap of thunder shook the windows. Monsoon season had arrived, and the jungle was grateful.

In the passage, the author mainly employs which of the following literary techniques?

A.	irony
B.	allusion
C.	imagery
D.	anecdote
"
283," TO45 B5000683 A
B5093783 A
3783.	At the town hall meeting, someone suggested the town leaders organize a simple Independence Day party—with a few local food vendors, musicians, and a decorated eating area in the park. Within a matter of seconds, other members in the audience had taken the suggestion and turned it into a major event, one requiring more effort, planning, and coordination. They really should consider how these ideas, if carried out, would limit resources for other town events throughout the year, Karla thought. There was talk of a parade, bringing in carnival rides, having a pie-eating contest, organizing a fun run, and even hiring a well-known country band and renting a portable dance floor. Aloud, Karla expressed her opinion that the proposed event was financially irresponsible.

Based on the passage, which of the following terms best describes Karla’s reaction to the meeting?

A.	critical
B.	inspired
C.	resentful
D.	sympathetic
"
284," TO45 A3000684 D
A3093784 D
3784.	While living in Ontario, I was a member of an outdoor adventure club that explored the numerous lakes that dot the region. One weekend, we searched for fish at a sizeable lake with a guide whose boat had an underwater video camera. Just after we got in the boat, the guide drew our attention to a northern pike—swimming in the water near the end of the pier—that we could see with our bare eyes. Soon after we headed for deeper waters, we spotted a school of walleye, followed by a good-sized specimen of a fish called a burbot, located near a river inlet. After that, we headed back to shore and donned masks and wetsuits to explore the shoreline. I was thrilled to identify several fish as smallmouth bass, hiding in a shady, rock-lined cove. But the highlight of the day happened shortly before leaving when I saw a four-foot muskellunge fish, also known as a muskie, its dark body contrasting with the sandy lake bottom below.

Based on the passage, what type of fish did the narrator see immediately before the muskie?

A.	burbot
B.	walleye
C.	northern pike
D.	smallmouth bass
"
285," TO45 A3000685 D 
A3093785 D
3785.	Emilio, Rachel, Dev, and Juliet had something unusual in common; each one served as a coxswain (pronounced as “cox-en”) for an eight-person rowing team. As coxswains, they do not participate in the actual rowing of the boat; instead, their job is to steer the boat, direct the rowers, and motivate them to row harder and faster. During a recent 2,000-meter race, Juliet’s and Emilio’s teams came in first and second place, respectively. Emilio’s crew had taken the lead in the beginning, but Juliet’s crew caught up and passed them near the finish line. Dev’s team was predicted to finish last, because only three of their rowers are experienced. But much to everyone’s surprise, that crew bested Rachel’s crew by a boat length.

In what order did the coxswains finish the race, from first to last?

A.	Emilio, Juliet, Dev, Rachel
B.	Juliet, Emilio, Rachel, Dev
C.	Emilio, Juliet, Rachel, Dev
D.	Juliet, Emilio, Dev, Rachel
"
286," TO45 B3000686 B
B3093786 B
3786.	As you know, each year, we host a gathering to celebrate the achievements of some of our most outstanding educators. This year, we are delighted to honor your contribution to our school district by naming you as “Educator of the Year” for your outstanding work with the science fair and the art program. Please join us as the guest of honor at our annual teacher awards banquet. We sincerely appreciate all that you have done to ensure that our students receive a high-quality education, and we are looking forward to presenting the award to you on Friday night. We encourage you to make a brief statement at that time about the role that education has played in your life. Congratulations again on your outstanding achievement, and please feel free to contact me with any questions you may have.

The author most likely wrote the passage in order to

A.	offer encouragement.
B.	extend an invitation.
C.	initiate a discussion.
D.	express an opinion.
"
287," TO45 B4000687 D
B4093787 D
3787.	Some say birdwatching is a challenging hobby, but I say it’s rather simple. All you need to get started is a good pair of binoculars and a field guide or mobile device application to help identify the birds. The beauty of birdwatching is that you can do it anywhere and anytime—making it one of the most convenient of all hobbies. You don’t even have to go out on a bird walk to see birds. Just hang a birdfeeder outside your window, and the birds will come to you. It’s that simple! Of course, part of the allure of birding is getting outside and connecting with nature. I am certain you would enjoy joining a beginner’s bird walk led by an experienced birder. It’s a great way to learn the basics and meet some fellow enthusiasts. When trying to identify birds, focus on a few key characteristics, and before you know it, you’ll find you can identify the common birds at a glance.

Which of the following terms best characterizes the tone of the passage?

A.	wistful
B.	scholarly
C.	humorous
D.	reassuring
"
288," TO45 B4000688 A
B4093788 A
3788.	Bryson has served as a coach for the adult basketball league at this recreation center for over 10 years. There is no one more qualified for the position. Before joining the center, Bryson coached high school basketball for over 20 years, and many of his former players are now part of the adult league. If Bryson is reassigned, I expect some of the players would decide to quit the team and may even discontinue their memberships. Though it makes sense to me that the executive committee wants to cross-train staff to allow managers more flexibility in staff scheduling, I strongly believe that it would be a serious mistake to ask Bryson to leave his position, even on a temporary basis.

Which of the following terms best describes the tone of the passage?

A.	forceful
B.	mocking
C.	disappointed
D.	contemptuous
"
